1:[['本益比'], 6, 0.5142817803057212]

2:[['股價淨值比'], 67, 1.588691100167683]

3:[['股價營收比'], 9, 0.6620666776478016]

4:[['M淨值報酬率─稅後'], 7, 0.9740358267894345]

5:[['資產報酬率ROA'], 1, 5.213693459120304]

6:[['營業利益率OPM'], 1, 1.5397411107866859]

7:[['利潤邊際NPM'], 5, 0.8493751570260276]

8:[['負債/淨值比'], 45, 0.6101377380069554]

9:[['M流動比率'], 4, 2.5067503709108223]

10:[['M速動比率'], 21, 0.9634780348971755]

11:[['M存貨週轉率 (次)'], 3, 1.1118813282630284]

12:[['M應收帳款週轉次'], 11, 1.0411750340686245]

13:[['M營業利益成長率'], 21, 0.5453633673975851]

14:[['M稅後淨利成長率'], 45, 1.009494460383134]

15:[['本益比', '股價淨值比'], 6, 2.671677732019969]

16:[['本益比', '股價營收比'], 1, 0.8916103099153707]

17:[['本益比', 'M淨值報酬率─稅後'], 6, 1.2353591410566203]

18:[['本益比', '資產報酬率ROA'], 55, 1.743562123431215]

19:[['本益比', '營業利益率OPM'], 68, 0.6134984637102843]

20:[['本益比', '利潤邊際NPM'], 4, 1.357862198273216]

21:[['本益比', '負債/淨值比'], 13, 1.3629332531111997]

22:[['本益比', 'M流動比率'], 1, 0.5284778621392922]

23:[['本益比', 'M速動比率'], 16, 1.02020054211068]

24:[['本益比', 'M存貨週轉率 (次)'], 85, 0.42075011394694567]

25:[['本益比', 'M應收帳款週轉次'], 82, 3.0899870232807367]

26:[['本益比', 'M營業利益成長率'], 98, 1.2394970887531636]

27:[['本益比', 'M稅後淨利成長率'], 18, 3.442051768955236]

28:[['股價淨值比', '股價營收比'], 37, 4.355458190088637]

29:[['股價淨值比', 'M淨值報酬率─稅後'], 29, 1.178853239406663]

30:[['股價淨值比', '資產報酬率ROA'], 8, 2.422241804331052]

31:[['股價淨值比', '營業利益率OPM'], 14, 4.1814235639614274]

32:[['股價淨值比', '利潤邊際NPM'], 17, 1.002722428762879]

33:[['股價淨值比', '負債/淨值比'], 15, 0.7123022297068355]

34:[['股價淨值比', 'M流動比率'], 27, 1.5275678890713364]

35:[['股價淨值比', 'M速動比率'], 14, 1.3634399967518918]

36:[['股價淨值比', 'M存貨週轉率 (次)'], 61, 4.933887738077136]

37:[['股價淨值比', 'M應收帳款週轉次'], 11, 1.3268354092654358]

38:[['股價淨值比', 'M營業利益成長率'], 18, 4.211170902075197]

39:[['股價淨值比', 'M稅後淨利成長率'], 64, 10.350739262204767]

40:[['股價營收比', 'M淨值報酬率─稅後'], 10, 2.2675886706202952]

41:[['股價營收比', '資產報酬率ROA'], 9, 4.236236444631558]

42:[['股價營收比', '營業利益率OPM'], 11, 2.3217655165778686]

43:[['股價營收比', '利潤邊際NPM'], 26, 1.7615463219719183]

44:[['股價營收比', '負債/淨值比'], 35, 2.982080472609192]

45:[['股價營收比', 'M流動比率'], 23, 3.570288154594555]

46:[['股價營收比', 'M速動比率'], 16, 5.881578063232569]

47:[['股價營收比', 'M存貨週轉率 (次)'], 41, 1.6073797060014041]

48:[['股價營收比', 'M應收帳款週轉次'], 12, 2.9691677455870664]

49:[['股價營收比', 'M營業利益成長率'], 16, 2.160546975850937]

50:[['股價營收比', 'M稅後淨利成長率'], 48, 2.6995306668072456]

51:[['M淨值報酬率─稅後', '資產報酬率ROA'], 46, 1.4117950842982923]

52:[['M淨值報酬率─稅後', '營業利益率OPM'], 66, 0.2460294519919288]

53:[['M淨值報酬率─稅後', '利潤邊際NPM'], 17, 1.6304393742683476]

54:[['M淨值報酬率─稅後', '負債/淨值比'], 56, 2.1481294135549627]

55:[['M淨值報酬率─稅後', 'M流動比率'], 13, 3.3335414578930473]

56:[['M淨值報酬率─稅後', 'M速動比率'], 34, 1.9149991569367846]
